date,season,league_name,home_team,away_team,home_team_goal,away_team_goal,target,prediction,p_away_win,p_draw,p_home_win
2015-10-02,2015/2016,Spain LIGA BBVA,RC Celta de Vigo,Getafe CF,0,0,DRAW,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2015-10-03,2015/2016,Belgium Jupiler League,Sporting Charleroi,SV Zulte-Waregem,3,0,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-03,2015/2016,Belgium Jupiler League,Oud-Heverlee Leuven,Royal Excel Mouscron,1,1,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-10-03,2015/2016,Belgium Jupiler League,KVC Westerlo,KV Kortrijk,1,1,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-03,2015/2016,Belgium Jupiler League,Sint-Truidense VV,Waasland-Beveren,1,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-03,2015/2016,England Premier League,Aston Villa,Stoke City,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-03,2015/2016,England Premier League,Bournemouth,Watford,1,1,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-03,2015/2016,England Premier League,Chelsea,Southampton,1,3,AWAY_WIN,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2015-10-03,2015/2016,England Premier League,Crystal Palace,West Bromwich Albion,2,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-03,2015/2016,England Premier League,Manchester City,Newcastle United,6,1,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2015-10-03,2015/2016,England Premier League,Norwich City,Leicester City,1,2,AWAY_WIN,AWAY_WIN,0.6052631578947368,0.0,0.39473684210526316
2015-10-03,2015/2016,England Premier League,Sunderland,West Ham United,2,2,DRAW,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-10-03,2015/2016,France Ligue 1,Angers SCO,SC Bastia,1,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-03,2015/2016,France Ligue 1,GFC Ajaccio,Toulouse FC,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-03,2015/2016,France Ligue 1,Olympique Lyonnais,Stade de Reims,1,0,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-03,2015/2016,France Ligue 1,ES Troyes AC,En Avant de Guingamp,0,1,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-03,2015/2016,Germany 1. Bundesliga,Borussia Mönchengladbach,VfL Wolfsburg,2,0,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-03,2015/2016,Germany 1. Bundesliga,Hannover 96,SV Werder Bremen,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-03,2015/2016,Germany 1. Bundesliga,Hertha BSC Berlin,Hamburger SV,3,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-03,2015/2016,Germany 1. Bundesliga,TSG 1899 Hoffenheim,VfB Stuttgart,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-03,2015/2016,Germany 1. Bundesliga,FC Ingolstadt 04,Eintracht Frankfurt,2,0,HOME_WIN,AWAY_WIN,0.4444444444444444,0.3111111111111111,0.24444444444444444
2015-10-03,2015/2016,Italy Serie A,Carpi,Torino,2,1,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-03,2015/2016,Italy Serie A,Chievo Verona,Hellas Verona,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-03,2015/2016,Netherlands Eredivisie,N.E.C.,ADO Den Haag,4,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-03,2015/2016,Netherlands Eredivisie,Roda JC Kerkrade,SC Cambuur,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-03,2015/2016,Netherlands Eredivisie,Willem II,PEC Zwolle,0,1,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-03,2015/2016,Netherlands Eredivisie,Excelsior,FC Utrecht,1,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-03,2015/2016,Poland Ekstraklasa,Korona Kielce,Podbeskidzie Bielsko-Biała,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-03,2015/2016,Poland Ekstraklasa,Piast Gliwice,Wisła Kraków,1,0,HOME_WIN,AWAY_WIN,0.4444444444444444,0.3111111111111111,0.24444444444444444
2015-10-03,2015/2016,Poland Ekstraklasa,Termalica Bruk-Bet Nieciecza,Górnik Łęczna,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-03,2015/2016,Portugal Liga ZON Sagres,Académica de Coimbra,CS Marítimo,1,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-03,2015/2016,Portugal Liga ZON Sagres,FC Paços de Ferreira,CD Nacional,3,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-03,2015/2016,Portugal Liga ZON Sagres,Rio Ave FC,Boavista FC,1,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-03,2015/2016,Portugal Liga ZON Sagres,Tondela,Moreirense FC,1,1,DRAW,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-10-03,2015/2016,Scotland Premier League,Aberdeen,St. Johnstone FC,1,5,AWAY_WIN,HOME_WIN,0.24,0.22,0.54
2015-10-03,2015/2016,Scotland Premier League,Dundee FC,Motherwell,2,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-03,2015/2016,Scotland Premier League,Heart of Midlothian,Kilmarnock,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-03,2015/2016,Scotland Premier League,Partick Thistle F.C.,Dundee United,3,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-03,2015/2016,Scotland Premier League,Ross County FC,Inverness Caledonian Thistle,1,2,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-03,2015/2016,Spain LIGA BBVA,Sevilla FC,FC Barcelona,2,1,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-03,2015/2016,Spain LIGA BBVA,UD Las Palmas,SD Eibar,0,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-03,2015/2016,Spain LIGA BBVA,Málaga CF,Real Sociedad,3,1,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-10-03,2015/2016,Spain LIGA BBVA,Granada CF,RC Deportivo de La Coruña,1,1,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-03,2015/2016,Spain LIGA BBVA,RCD Espanyol,Real Sporting de Gijón,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-03,2015/2016,Switzerland Super League,FC Luzern,Lugano,2,2,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-03,2015/2016,Switzerland Super League,FC Vaduz,FC Thun,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-04,2015/2016,Belgium Jupiler League,RSC Anderlecht,KV Mechelen,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-04,2015/2016,Belgium Jupiler League,KAA Gent,Club Brugge KV,4,1,HOME_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-10-04,2015/2016,Belgium Jupiler League,KRC Genk,Standard de Liège,3,1,HOME_WIN,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2015-10-04,2015/2016,England Premier League,Arsenal,Manchester United,3,0,HOME_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-10-04,2015/2016,England Premier League,Everton,Liverpool,1,1,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-04,2015/2016,England Premier League,Swansea City,Tottenham Hotspur,2,2,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-04,2015/2016,France Ligue 1,SM Caen,AS Saint-Étienne,1,0,HOME_WIN,HOME_WIN,0.28125,0.3125,0.40625
2015-10-04,2015/2016,France Ligue 1,FC Lorient,Girondins de Bordeaux,3,2,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-04,2015/2016,France Ligue 1,AS Monaco,Stade Rennais FC,1,1,DRAW,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-04,2015/2016,France Ligue 1,Paris Saint-Germain,Olympique de Marseille,2,1,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2015-10-04,2015/2016,Germany 1. Bundesliga,FC Bayern Munich,Borussia Dortmund,5,1,HOME_WIN,HOME_WIN,0.2765957446808511,0.10638297872340426,0.6170212765957447
2015-10-04,2015/2016,Germany 1. Bundesliga,FC Schalke 04,1. FC Köln,0,3,AWAY_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-04,2015/2016,Germany 1. Bundesliga,Bayer 04 Leverkusen,FC Augsburg,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-04,2015/2016,Italy Serie A,Empoli,Sassuolo,1,0,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-04,2015/2016,Italy Serie A,Fiorentina,Atalanta,3,0,HOME_WIN,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2015-10-04,2015/2016,Italy Serie A,Juventus,Bologna,3,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-04,2015/2016,Italy Serie A,Lazio,Frosinone,2,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-04,2015/2016,Italy Serie A,Milan,Napoli,0,4,AWAY_WIN,HOME_WIN,0.3850267379679144,0.21390374331550802,0.40106951871657753
2015-10-04,2015/2016,Italy Serie A,Palermo,Roma,2,4,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-10-04,2015/2016,Italy Serie A,Sampdoria,Inter,1,1,DRAW,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2015-10-04,2015/2016,Italy Serie A,Udinese,Genoa,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-04,2015/2016,Netherlands Eredivisie,De Graafschap,Feyenoord,1,2,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-04,2015/2016,Netherlands Eredivisie,Ajax,PSV,1,2,AWAY_WIN,HOME_WIN,0.3333333333333333,0.2828282828282828,0.3838383838383838
2015-10-04,2015/2016,Netherlands Eredivisie,Vitesse,FC Groningen,5,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-04,2015/2016,Netherlands Eredivisie,AZ,FC Twente,3,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-04,2015/2016,Poland Ekstraklasa,Zagłębie Lubin,Śląsk Wrocław,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-04,2015/2016,Poland Ekstraklasa,Polonia Bytom,Legia Warszawa,2,2,DRAW,DRAW,0.225,0.525,0.25
2015-10-04,2015/2016,Poland Ekstraklasa,Cracovia,Lech Poznań,5,2,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-04,2015/2016,Portugal Liga ZON Sagres,SC Braga,FC Arouca,0,0,DRAW,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-10-04,2015/2016,Portugal Liga ZON Sagres,FC Porto,CF Os Belenenses,4,0,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2015-10-04,2015/2016,Portugal Liga ZON Sagres,Sporting CP,Vitória Guimarães,5,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-04,2015/2016,Scotland Premier League,Hamilton Academical FC,Celtic,1,2,AWAY_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-10-04,2015/2016,Spain LIGA BBVA,Levante UD,Villarreal CF,1,0,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-04,2015/2016,Spain LIGA BBVA,Atlético Madrid,Real Madrid CF,1,1,DRAW,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-10-04,2015/2016,Spain LIGA BBVA,Athletic Club de Bilbao,Valencia CF,3,1,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-04,2015/2016,Spain LIGA BBVA,Rayo Vallecano,Real Betis Balompié,0,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-04,2015/2016,Switzerland Super League,FC St. Gallen,FC Sion,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-04,2015/2016,Switzerland Super League,BSC Young Boys,Grasshopper Club Zürich,3,1,HOME_WIN,HOME_WIN,0.2765957446808511,0.10638297872340426,0.6170212765957447
2015-10-04,2015/2016,Switzerland Super League,FC Zürich,FC Basel,2,2,DRAW,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2015-10-16,2015/2016,Belgium Jupiler League,Royal Excel Mouscron,KAA Gent,1,2,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-16,2015/2016,France Ligue 1,AS Monaco,Olympique Lyonnais,1,1,DRAW,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-16,2015/2016,Germany 1. Bundesliga,1. FSV Mainz 05,Borussia Dortmund,0,2,AWAY_WIN,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2015-10-16,2015/2016,Poland Ekstraklasa,Lechia Gdańsk,Polonia Bytom,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-16,2015/2016,Poland Ekstraklasa,Śląsk Wrocław,Korona Kielce,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-16,2015/2016,Scotland Premier League,Ross County FC,Aberdeen,2,0,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-17,2015/2016,Belgium Jupiler League,Standard de Liège,KVC Westerlo,1,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-17,2015/2016,Belgium Jupiler League,KV Mechelen,Sint-Truidense VV,3,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-17,2015/2016,Belgium Jupiler League,Sporting Lokeren,Oud-Heverlee Leuven,1,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-17,2015/2016,Belgium Jupiler League,Waasland-Beveren,KRC Genk,0,1,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-17,2015/2016,England Premier League,Chelsea,Aston Villa,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-17,2015/2016,England Premier League,Crystal Palace,West Ham United,1,3,AWAY_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-10-17,2015/2016,England Premier League,Everton,Manchester United,0,3,AWAY_WIN,HOME_WIN,0.25925925925925924,0.12962962962962962,0.6111111111111112
2015-10-17,2015/2016,England Premier League,Manchester City,Bournemouth,5,1,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2015-10-17,2015/2016,England Premier League,Southampton,Leicester City,2,2,DRAW,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2015-10-17,2015/2016,England Premier League,Tottenham Hotspur,Liverpool,0,0,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-17,2015/2016,England Premier League,Watford,Arsenal,0,3,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-17,2015/2016,England Premier League,West Bromwich Albion,Sunderland,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-17,2015/2016,France Ligue 1,SC Bastia,Paris Saint-Germain,0,2,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2015-10-17,2015/2016,France Ligue 1,En Avant de Guingamp,LOSC Lille,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-17,2015/2016,France Ligue 1,FC Nantes,ES Troyes AC,3,0,HOME_WIN,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2015-10-17,2015/2016,France Ligue 1,Stade de Reims,SM Caen,0,1,AWAY_WIN,HOME_WIN,0.28125,0.3125,0.40625
2015-10-17,2015/2016,France Ligue 1,AS Saint-Étienne,GFC Ajaccio,2,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-17,2015/2016,France Ligue 1,Toulouse FC,Angers SCO,1,2,AWAY_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-17,2015/2016,Germany 1. Bundesliga,FC Schalke 04,Hertha BSC Berlin,2,1,HOME_WIN,HOME_WIN,0.28125,0.3125,0.40625
2015-10-17,2015/2016,Germany 1. Bundesliga,VfL Wolfsburg,TSG 1899 Hoffenheim,4,2,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-17,2015/2016,Germany 1. Bundesliga,Hamburger SV,Bayer 04 Leverkusen,0,0,DRAW,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-17,2015/2016,Germany 1. Bundesliga,FC Augsburg,SV Darmstadt 98,0,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-17,2015/2016,Germany 1. Bundesliga,SV Werder Bremen,FC Bayern Munich,0,1,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2015-10-17,2015/2016,Germany 1. Bundesliga,Eintracht Frankfurt,Borussia Mönchengladbach,1,5,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-17,2015/2016,Italy Serie A,Roma,Empoli,3,1,HOME_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-10-17,2015/2016,Italy Serie A,Torino,Milan,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-17,2015/2016,Netherlands Eredivisie,SC Cambuur,AZ,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-17,2015/2016,Netherlands Eredivisie,FC Groningen,Willem II,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-17,2015/2016,Netherlands Eredivisie,Heracles Almelo,Ajax,0,2,AWAY_WIN,HOME_WIN,0.3333333333333333,0.2828282828282828,0.3838383838383838
2015-10-17,2015/2016,Netherlands Eredivisie,FC Utrecht,Roda JC Kerkrade,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-17,2015/2016,Netherlands Eredivisie,PSV,Excelsior,1,1,DRAW,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2015-10-17,2015/2016,Poland Ekstraklasa,Górnik Łęczna,Jagiellonia Białystok,3,2,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-17,2015/2016,Poland Ekstraklasa,Podbeskidzie Bielsko-Biała,Piast Gliwice,2,2,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-17,2015/2016,Poland Ekstraklasa,Lech Poznań,Ruch Chorzów,2,2,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-17,2015/2016,Scotland Premier League,Hamilton Academical FC,Dundee FC,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-17,2015/2016,Scotland Premier League,Kilmarnock,Inverness Caledonian Thistle,2,0,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-17,2015/2016,Scotland Premier League,Motherwell,Celtic,0,1,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-10-17,2015/2016,Scotland Premier League,St. Johnstone FC,Partick Thistle F.C.,1,2,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-17,2015/2016,Spain LIGA BBVA,FC Barcelona,Rayo Vallecano,5,2,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-17,2015/2016,Spain LIGA BBVA,SD Eibar,Sevilla FC,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-17,2015/2016,Spain LIGA BBVA,Real Madrid CF,Levante UD,3,0,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2015-10-17,2015/2016,Spain LIGA BBVA,Valencia CF,Málaga CF,3,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-17,2015/2016,Spain LIGA BBVA,Real Betis Balompié,RCD Espanyol,1,3,AWAY_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-17,2015/2016,Switzerland Super League,Grasshopper Club Zürich,FC Luzern,1,0,HOME_WIN,HOME_WIN,0.1791044776119403,0.1791044776119403,0.6417910447761194
2015-10-17,2015/2016,Switzerland Super League,FC Vaduz,BSC Young Boys,1,1,DRAW,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2015-10-18,2015/2016,Belgium Jupiler League,Club Brugge KV,KV Oostende,1,0,HOME_WIN,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2015-10-18,2015/2016,Belgium Jupiler League,SV Zulte-Waregem,RSC Anderlecht,0,4,AWAY_WIN,HOME_WIN,0.28125,0.3125,0.40625
2015-10-18,2015/2016,Belgium Jupiler League,KV Kortrijk,Sporting Charleroi,2,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-18,2015/2016,England Premier League,Newcastle United,Norwich City,6,2,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-18,2015/2016,France Ligue 1,Girondins de Bordeaux,Montpellier Hérault SC,0,0,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-18,2015/2016,France Ligue 1,Olympique de Marseille,FC Lorient,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-18,2015/2016,France Ligue 1,Stade Rennais FC,OGC Nice,1,4,AWAY_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-10-18,2015/2016,Germany 1. Bundesliga,VfB Stuttgart,FC Ingolstadt 04,1,0,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-18,2015/2016,Germany 1. Bundesliga,1. FC Köln,Hannover 96,0,1,AWAY_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-18,2015/2016,Italy Serie A,Atalanta,Carpi,3,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-18,2015/2016,Italy Serie A,Bologna,Palermo,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-18,2015/2016,Italy Serie A,Frosinone,Sampdoria,2,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-18,2015/2016,Italy Serie A,Genoa,Chievo Verona,3,2,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-18,2015/2016,Italy Serie A,Hellas Verona,Udinese,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-18,2015/2016,Italy Serie A,Inter,Juventus,0,0,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-18,2015/2016,Italy Serie A,Napoli,Fiorentina,2,1,HOME_WIN,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2015-10-18,2015/2016,Italy Serie A,Sassuolo,Lazio,2,1,HOME_WIN,HOME_WIN,0.28125,0.3125,0.40625
2015-10-18,2015/2016,Netherlands Eredivisie,FC Twente,N.E.C.,1,0,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-18,2015/2016,Netherlands Eredivisie,SC Heerenveen,Feyenoord,2,5,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-18,2015/2016,Netherlands Eredivisie,ADO Den Haag,De Graafschap,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-18,2015/2016,Netherlands Eredivisie,PEC Zwolle,Vitesse,1,5,AWAY_WIN,HOME_WIN,0.11450381679389313,0.2595419847328244,0.6259541984732825
2015-10-18,2015/2016,Poland Ekstraklasa,Wisła Kraków,Termalica Bruk-Bet Nieciecza,0,0,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-18,2015/2016,Poland Ekstraklasa,Legia Warszawa,Cracovia,3,1,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-18,2015/2016,Scotland Premier League,Dundee United,Heart of Midlothian,0,1,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-18,2015/2016,Spain LIGA BBVA,Getafe CF,UD Las Palmas,4,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-18,2015/2016,Spain LIGA BBVA,Villarreal CF,RC Celta de Vigo,1,2,AWAY_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-10-18,2015/2016,Spain LIGA BBVA,Real Sociedad,Atlético Madrid,0,2,AWAY_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
